3,Alive_Decease_status
a126a626-2d73-4bc7-bea6-65f3fd562f55,0.5414045589086312
280bd5ea-83c4-4a13-a20b-3c1c2fc38070,0.5854407361062343
3fa2398a-c005-4617-8785-4f3a92673942,0.5293438452925845
1b47599d-3779-4eaa-86e8-099ebb277a9a,0.5608078968195096
fb23fff7-0abf-4fb1-b699-3af8c218231d,0.5466453148531543
576174c6-e329-40dc-ab9b-80a59bf6c417,0.5906169679169586
96885eab-7348-4610-9b4b-e83d6cc12832,0.4853456558797261
54640d65-76a1-4dd4-bddd-568a3541d1d0,0.5751422847841409
76b78376-01cd-45a7-9644-e08ec77b78b9,0.6001087085994097
deb5c1d2-6e8b-4b36-a22c-4a6d24857dec,0.4964028740933524
2244f3f6-3e9c-4a0d-8fed-bfbfdb060fb1,0.5550580277494558
cf6e92ea-7a37-4841-80a0-9300f0b94cb4,0.5379325446640685
b9f9d688-8adf-4559-83a7-07d168f5f758,0.5712311073208757
7aa07609-5407-4b20-8cf9-991fc677b8cf,0.6154760055954548
bc72d346-a397-450f-b2ec-7cf980a4f5f0,0.5657149710109046
d1a3fc50-b2d9-43a4-8135-f4e7ab94b407,0.5916128678963971
456d9edd-a713-402a-afd4-67485902b7b1,0.8297303030973096
13e5d742-f9b7-4e98-a567-c522ac387ca8,0.5482286911624816
727dad98-299e-4873-b60f-4bd1145024f3,0.6014311949444927
8fc4f9e3-afbd-4c63-8381-5ecf227da023,0.4940553011426968
609a8f5f-8d91-4ae1-8ec3-08ce37db9140,0.5710348333895285
deac398c-b019-479a-b1f5-4bde2144277e,0.5442164531731811
f79eac51-18d1-4ad6-aeaf-22d1a26505e4,0.5701369684871832
16ff3cfd-060f-4d6a-a065-d9c84f0d0f68,0.5590153416786114
3014c4cd-e800-4dec-9239-10729ac340f7,0.557445850516731
ffc49fd9-6883-4f0c-82b8-1f221e191c69,0.54135229687556
2586623a-1a58-4abe-a629-9b1225f24799,0.5980614308594553
b6cd9e06-60f8-467c-8317-2e7112122fc8,0.4897095972176548
2b984400-12b7-4b13-98d4-48b275c90f54,0.6330196420124956
4f54e9aa-37fb-4ce6-a2e2-77acf11c4927,0.5710126051221703
b6040d3f-ca9c-44fe-8009-03ff46ce758c,0.3467537872568244
fc9f547f-a6a1-4de4-8c49-1ff3ccff52cf,0.4833651620534286
96bbcec4-9395-4f5e-b7ba-ddff9bf67ed2,0.5626126929105935
2b3bf854-59bc-49dd-8c9c-ed8b87a9504a,1.0
4a687bb6-5fe4-48b5-b1bf-c6280dbb8d9c,0.5495248253955366
e085dab4-4260-43eb-9580-f51045da35c0,0.6085831775264215
6c19c985-fe46-40a3-9989-9ccdf756a401,0.13543780521028287
62b501e5-d213-437f-b349-c7f272ecc2ad,0.4816043283713075
64028275-392e-487b-beee-3bb25849821d,0.4826776005454414
0f9e5e45-e3f6-4737-84d4-ce9054e618b8,1.0
d3ddced3-39a3-4fda-8437-83ba19c0060e,0.5034276223803237
facdab02-8f10-4264-94c4-f9b1770e05f1,0.578261552971454
7b9f30f0-1572-417e-8459-4e3d493bcaa5,0.5855574361878408
aa5045c1-1fda-43ca-890a-05f781b2bcdb,0.6203650777545545
ab88a0d2-d5f2-4826-aba8-530449f1abcd,0.4550107250039997
64cf5136-1660-46d2-83f6-d50c989d644c,0.4924182583731734
522ab433-f2da-440d-abec-44fc68fd6e89,0.6019652246087824
e81a97c4-2d30-4d42-85bc-5920295f6503,0.6066044285953452
478216a1-1a3c-485e-b964-a61d7374766c,0.5998101660401849
ae933367-245a-41f4-ad10-5e094e9fe65b,0.5635067205475084
ece7944e-abcd-4f92-bb81-e3de46a3e271,1.0
d3e881e6-f73c-49f4-bef1-7ed67f831583,0.5490161807805347
97277632-c630-4b30-8ba9-81dd8fcbea20,0.7637702723660379
083547ca-0281-43ec-9c01-915e009f5b62,0.5894333723062749
a9fdb811-bd1f-4fd9-abed-0a45a4adca2c,0.4857585436116917
aa98dd39-67e5-48b2-abd6-cd2276fccee2,0.6721571187015302
85003336-30e5-4eaf-ae39-34309a85cd12,0.6551210226646087
6df0f82d-9a9f-4ec0-ad2c-477cca5c1284,0.5393667464099577
86737dba-adf8-4fc3-a55b-2f7da3666473,0.20659260552457048
cb3392c3-c623-4363-ac84-b6e0ab9950dd,0.5921233032132011
a15fa540-02ff-491b-870b-41a7ae9bffde,0.5946598582400281
14ecf76a-283d-4068-bf04-53c4cec75728,0.5738544371541905
df2c70c2-d0b7-4c0c-9930-f917e5a2d755,0.4796089770595463
ccfb06cc-653c-4606-acac-aabe3e13f79a,0.7099783309989586
eaf8a4cb-2eb7-4144-8835-f8d5bebc2134,0.5653031024953511
06329d9a-84d3-44ad-8bdd-95b72bb5461b,0.5575144150059145
0f8f07f3-5124-478f-b803-386877a77c30,0.6124336607102162
23c2695a-61f6-4682-b306-69bc25f7e744,0.5498620256941369
6c60be40-ff3e-4167-adec-8375ad80d62f,0.6187228432750383
267aa7ea-1353-4193-a50c-f4bc0e13c406,0.5363717767430171
fe6244f4-8fe2-468d-b592-1ba965071bee,0.5561681447084472
13a4dc13-6730-499d-b1e2-e8bdccbfda5a,0.5811864338746696
60afdd96-bf6e-4dc7-8b96-24ce8192a94e,0.4685355474279229
c795f31c-4042-42cd-bebf-c99064e54365,0.4970901491041633
c1ed14e3-38e4-4d1c-aa4d-6738e365bd66,0.5279567383788286
6858a0af-8233-4735-b454-38d6ed9442f3,0.5785253712811578
70b5164e-8e19-4875-97c5-dd48c473e0cc,0.5174446018872473
9bb1455d-dc15-47ee-bcaa-9124803893b7,0.5541647738823534
3b9fd99c-8de3-4b13-9611-885938664953,0.6103571278398177
0390fc64-c947-4a27-a7c9-c0475cdcfa9e,0.4981316729776518
07108cc6-1005-47f4-99cc-60dd756c7c5c,0.6194378149041764
9e2cb2b1-23b6-443f-acd3-b1f21fcfbde5,0.5572116683251932
1af883c2-d412-4bb9-bdde-3198f0eb619d,0.5841850259556628
1336477f-7e14-4087-85ae-bc8364fb8386,0.5607055625003976
ab16e50e-87f6-4c5d-bac2-57cc4691613b,0.5879718271574471
d3ca924c-5330-4cee-ab1c-b00a71351a8b,0.5822725123600585
b69dc96f-a884-4570-997a-b1743138b5fe,0.5704126196140524
9cbecded-d8c4-4add-8c5c-a02b5aebaea8,0.4757865442352845
170195dc-10c0-40b8-bab6-46d838fdf5b2,0.6295098394130161
b693b16f-d84c-4417-ab47-2e68922f3b13,0.5938004603378012
2db26758-f529-442b-8428-0a6675b21a26,0.5651336394707469
067692ac-f8c3-4278-952e-91d0a5bbd229,0.7031232515853882
0f666a6a-694f-41b4-b3c0-1cd2e0080218,0.4760031141783477
169e2d57-b996-4c8b-8efa-ec5ffde54a9e,0.585901366432874
0cc41850-bf31-4c04-b841-2c26ddb57dc2,0.39734587504029
d06059d6-1046-4d4c-a880-dd966d36f80d,0.6721562373047391
983a9371-81e7-492e-8af9-3149aa2b4408,0.5747016031404911
c6cbcc90-c7e1-4ac3-a0e7-1cd456c178d0,0.587657796781907
f7594b5c-35a2-4bcb-8db2-ea0f9dc03eed,0.5684068080253303
799ddc19-23ad-4eaf-85bf-0edceac86ce4,0.6261588298758967
20df8b6c-fc48-460a-993f-ea0f764aff10,0.5914003586969442
11aa7224-7f7b-499e-ac49-19b7d1db28c5,0.5824278751833426
0f257ba5-b5e6-4eb7-bdb4-71b15aa5f064,0.3630854925726792
b4214aca-6d53-449f-8a4f-095519de5e4b,0.5778858971342468
7d6eaee3-0795-467d-b410-ca8ae3a24366,0.5561508768855787
14349143-fa1f-4ee9-8775-f83bd75bd5f3,0.6839894326730357
cbe50c04-2843-4101-9b8d-1d31db98b426,0.5501396673566801
05da91f8-64d3-4c57-89e1-61322622daf9,1.0
cb2c204b-6b6d-428a-9935-2d1fe4b8c7d0,0.559823144314957
2ee13fa0-e62a-45c4-8298-00fa6bb93b89,0.56463023345003
87d3eb24-e16e-4410-9003-35fea0522b55,0.5261071721927658
d897f2dd-21de-4266-a404-ff356e9f96af,0.5787584983228965
92715f15-b176-4741-a06d-af828a32139d,0.6076602358775821
a86e6b70-d88f-42f0-96f9-013e03312b94,0.6111746160872569
3b57849f-5a00-4829-b2ec-569f767448d4,0.5849754261851845
325a17ca-a95a-49f1-a725-fc706d75b8cc,0.6106922155335527
eb17e7d2-a0b3-4d41-a18f-9a879a72e53a,0.5732245717905713
2d6ba62d-e0ee-48fa-aec1-1b93a98ff173,0.5795136539525828
6324c6d9-c237-42c9-8945-e4fee9413d46,0.5627571808621987
80199ac8-0286-4be0-ad0b-0e3f3627a13e,0.7381300806367503
c6dce569-a715-4fbc-bc12-90ec49d81ef0,0.5750257753342145
6df89a62-012a-43b2-bf8a-372346c00b9b,0.5849842165503041
7b3247e5-4877-4e1b-95b6-598341a389c1,0.2990798315095303
c9acd1a3-05a0-4a24-9817-72b93e4ce193,0.6138502043642365
ca433de7-917c-4eae-949d-403564bd2ae4,0.5742484164994401
dc9e6e5a-8ac9-4479-af0f-03924742c742,0.4946410494629671
056b5920-db4a-4515-9a88-13fc208030bc,0.4940547342301854
1475c808-e78d-4d86-bafb-739e2c184da5,0.6970774673594198
992a6be5-d29b-4cff-a44d-f1b90b2f8e04,0.9999327213588672
1643c723-4ef7-4dc4-871e-7cad09acbd7e,0.5990664686585923
7dfa491d-8b70-4af5-95b7-09a03ea68690,1.0
26089dd8-9b19-4b9b-ba97-1b1501ea58dc,0.5785500505001847
273dfeb2-9184-4020-ba31-bb6c4d7829da,0.6213946808504418
36bd8f6d-cd6a-4b0b-8de3-2c11e5a17cd5,0.4645144509831186
4c0acb28-62a8-4251-bcc8-2d6534d9ae9c,0.6673383656386529
47929322-938b-4001-b4f5-c3bb21a10d8b,0.3302382633100651
ff7045b3-1af6-4c74-a2cf-8bab4f45e98b,0.5534615362332757
165fc7dd-6744-4006-9fd3-3103e625b564,0.5545726619436651
4369dd52-229f-40bc-a1dc-13b3a2f2b336,0.5408243389467332
743f3df5-d821-482d-a83d-213a461ff0b6,0.5318812594222435
5a5a1ea8-1eed-4402-b56e-0c07355ba1d6,0.5884619059678463
568cb098-5117-4ce5-a2d9-9b9670557080,0.5737750458922698
8da53e37-6059-48a7-ac1e-05b6b86529bc,0.5496480357782809
c5d15d09-bd0c-4a32-923e-57a484c9ef62,0.5310604825067476
3556f2e0-5476-4e8b-a3d0-76ee8a83e156,0.5029976512777907
28b50626-40a2-4f10-8fca-465559d7c4fa,0.6100694713882602
c313d457-72a2-4512-a082-59e5dda5ed2a,0.4002451755449937
7367ed17-98ed-4216-bd6a-0d755197b359,1.0
fadb4628-cf80-47fd-92ff-d54fdfe31d47,0.6025486854387232
48c63c1a-b5e1-4bac-8270-0fe5950c9b4f,0.555791318870706
fe55a0d6-7b20-4f09-ba7b-c7acb88afa9c,0.5650464642965639
27475afb-57bb-4c34-a092-435e9106c3fd,0.5824921390146607
b7ac1326-9d4a-4a5e-9c45-7925233af3a6,0.5521620607157485
e0f9629a-9a49-4874-b28c-bb1d56bccd52,0.5588231064289694
c7c92f15-22b7-45c2-93ac-2b2321711e0d,0.4349503313212661
d4cb6dfe-9f59-4bfd-afe8-3670d9f7fc54,0.6736594782493075
4f9d9b09-5cb9-4fa8-b357-605f44b41e86,0.5980049624169157
170f1932-df0d-4baf-b16f-1b24528141e2,0.6307589024242012
4792f4f0-4cfc-4ab2-9202-fad4015a471e,0.6337885777951555
216d4682-5164-4ecf-8c28-65f943aecfd5,0.6044302596606094
42dd6d61-9b95-4213-9af3-c0d2ffb03d9e,0.014101817490650053
5d908a64-1d7c-4d57-9dc9-2a17696b212a,0.5302733596055411
66cd7a72-c65c-4cc3-8862-f359a9cb22fb,0.5410453998875587
c5adfb70-0cd1-49d1-9080-f01e8b28d0ff,0.5334081068197547
731bbfc0-1385-4c7c-a069-66da2f103209,0.5472171457415014
135af2da-2ea5-40d7-a227-97f3db148913,0.5809010067856868
3ae7cd22-9f6c-49d3-b6e0-cae3ea861528,0.6072326129206632
58acd928-35ea-4ac3-84c7-370716054f42,0.5528427857669714
30d9f68f-da3c-44b7-a3c8-24a8ba5a9a9f,0.5722495999378633
54510fe6-9c89-4c77-8393-a62c9eeccdc7,0.4911284001514291
0eee47e6-d127-4fff-b4c6-ec79f6ec0127,0.5635664150436717
0e809755-33f4-4271-8323-36c1d47f7f94,0.5682159087378431
57e5b238-9d97-4b9f-af43-a8b2aa6197e9,1.0
4d8f6afd-cfdb-43ff-a8e1-ca9e29a09d99,0.6175242078789982
f8a80778-d23a-4dd4-b286-80eb6bc89272,0.06601522362221157
7de5865f-cde4-406a-b50d-beb111fb1771,0.4887657025097525
191b22c1-bdc7-4e86-92e4-29a31c20e652,0.5914010851512966
1a877be1-6ce6-40fd-99b9-f9b9a0379915,0.9117422028246759
855274d4-dad4-4089-a790-2f210607b4ac,0.6949031536999496
e00727a3-24f9-43fd-a941-4e5b1f79cc50,0.4666271119736593
ffda8ffc-0f6c-45f3-8007-6e38b522d8e9,0.5976601452416039
dca8c648-9cf3-4253-8b08-26576d1ef616,0.4853820047733851
24601b87-9756-4a7c-be73-f27d496f2f02,0.7401329600279979
ac060e5a-535f-449a-a46a-3d5b3caf7c6b,0.5805826415848867
25b31c2e-a1d3-43cd-a8ab-00f8b7384208,0.575650511681396
6c4f751a-3072-4032-a8cc-230ad6c58a77,0.540815185873789
44467f56-c401-493b-95bd-42dddec429d1,0.6564546474626178
22216964-d144-422d-93ef-abc4c07d4c07,0.6977836095640909
cefb5deb-b2c7-478b-b1c2-787e03214f14,0.5377291467777838
4f951291-42eb-462a-ae8d-c1d393b9177a,1.0
2414413d-35d7-435a-a576-4a46a0ea216c,0.5541378968720161
70fb5045-ef24-4ed7-8e79-619a831d2e6b,0.5652735765417882
c07e3e48-3b6e-47b6-b781-6f30a2045895,0.5963053774351681
851e6a0b-e9ec-4690-aedf-c9150a73508c,0.4879236962104517
682db710-ac60-42f7-bc97-82ebbd493cab,0.4957376046627558
06a03dac-86dd-4827-834e-5bebd6dddaff,0.566108319351397
31054911-b9c9-452f-8e1c-a217a37fe236,0.6015165411967843
788bee87-3289-4d86-ad7e-65feca0e6728,0.5784986698354715
c13d7898-94a5-4acb-b341-6489b40aaf72,0.588034541551438
2574c0db-a488-4b56-930f-657a38ebdd6f,0.5735306605850797
107a1b4a-4daf-4506-9c6b-edfdb8904dc0,0.5696748930394442
0df0009b-7077-4ae7-b9d9-14308b58af09,0.6128216283268881
94241716-59fc-4dae-b6b7-d1a9223bd163,0.6168895374007767
08ecaa71-0344-46f0-a6b8-38e84485cd46,0.6155887259994108
e290da8c-3f64-453e-9b13-89cda2fc55ab,1.0
4abbf616-13cc-47a7-abae-2f2ffed1560a,0.4920567327226928
8176ba75-3c3f-474c-9ec5-73b3678168a2,0.5442167501998779
3f455c8c-9a10-4449-b288-184ae8b77f0a,0.6070829788734625
89682455-1ceb-4892-a1cc-641ee4e35478,0.035379728297863115
47fa0c7c-b5c7-488b-829b-46d01cf8bdc4,0.5145637361208483
e6d51505-10e8-4e47-8611-cbef91ddc8ed,0.5341304932653412
b4721fe9-327c-4b87-a1d2-53d535183302,0.5830184181169643
b6c989a3-ec88-4a78-ad4d-6c000d5c32eb,0.5929147502482182
e956c764-51bb-4abc-b411-bb6f066d1685,0.4898335693599907
49340aab-a4f3-4f2d-ba83-207695000104,0.5496670313255531
c852779c-46f7-420a-a89d-765410eec0f2,0.4479673893553924
76fa0305-13ad-48d3-9838-40d61d99f605,0.6247359464425071
cc1656fd-45dd-4739-8aff-0d06e3772e6b,0.5883483254684415
7782d460-78d0-40c4-b456-b62078fbc9c0,0.6156800559582046
e15ccbf2-8396-44ee-a09c-f0d9a24761ce,0.6224830865119437
8a9ddc46-f20c-47e6-9c80-c49b990e4181,0.5454600483644034
a0a2d3c9-ecc4-4b67-aeeb-e387ab5a1d2d,0.6007827440472806
e1cf4249-99ba-4f2e-9f40-ed8fd18226d3,0.6091336003699892
e1080ae7-cac1-4353-a1ab-8b77b2ee7972,0.5450803695242199
8cc061c0-bd6f-42d2-a553-6598f4b220e3,0.6304400227399077
ca238f16-f494-4ad5-a6b9-60bd9e813c16,0.6058135228243083
519d95a5-7c45-4d1a-a75b-68696f643f45,0.63256309119999
d694a019-0d9c-4301-8d56-3ee26d4f07ca,0.5667451269174474
6a8b2ba0-eca9-410e-945f-902fc22259f3,0.5817659972487498
3eb68040-873a-4b4c-8f04-b5b66d94092f,0.5760085076802548
e76b3030-4333-4e73-a649-cd0c3f44c102,0.5628257538302643
14aa75da-5ae2-4fb2-99af-78a731387b6e,0.5487260043919526
c3ed432e-9093-438c-9195-cc40eea900d8,0.6195243363673599
b521ca1f-0569-44e9-b68e-4ce5a91169e7,0.5983468109433818
ec56e491-f6d8-4b6a-8f1d-74a27b0c6796,0.5516232346163346
9cc8d01d-4e16-429a-8b70-52c7e8bfa5e9,0.4736894187197981
3563ac0d-5f39-471e-b0ac-0d1701f28cae,0.5992449724742067
286efe20-24e4-44f9-8399-0d52ac6d76e6,0.7318377482541546
0cd48e75-0212-4c36-8097-35f98cc63cbb,0.5685451581133291
184d0ed4-7b72-49ec-a332-79b92059729f,0.5480270265668163
80e5cc32-fa1c-46fe-af41-f98b782da233,0.5723992335287802
4f296a50-bbe9-419b-9afb-ae43c1668488,0.6023767170118686
daacd9f7-617d-4e7c-ae8f-ba0c8ed53b63,0.568377202400866
04946b8c-bd75-4b93-979a-5290eb0953ba,0.5467160518787237
e61c6f7d-7bab-42f3-9bd8-e6f3a862a376,0.4865750442656198
752ab133-2ddc-44e6-9d7b-b579961b1d8e,0.5964993904167118
f10fd56b-3407-445d-8576-dc0e3cabfaea,0.4771783045425255
fc51cbb5-38db-4004-b7fd-47358517f99a,0.593166886299923
3b86afa1-cba4-4b81-8abb-c2f1f9fc940e,0.5913807736651281
75f81311-a878-4850-8845-e2b30ad61cdf,0.4947298388785954
2ad0a9f5-950c-4bcf-aaaf-106d2ef75341,0.5865750709964318
c7bd7253-99e3-4c99-8915-850032771f19,0.5910011242267655
d8ab1f33-273c-4d03-b3b3-bb3df9f66eec,0.6597021203726126
b0d265e3-0322-4e20-a64e-fcf53ec90224,0.6878980505590521
2d0abf5b-d721-4884-8f35-fe3dce9bcc00,0.18455410445852388
e7d025ec-d133-4ef2-9907-c5aba8d7e566,0.5983334042228534
adc0d55a-ac42-4782-a3b6-1f16cdb57dfc,0.5661317112956272
770e2555-671d-45c4-9e41-08243fbecd69,0.571084533740835
c79395ca-bb28-4802-ac3f-f411960e3bca,0.492365640294049
b618464a-0345-4ba7-9536-8ddbcaa37f03,0.5732878809871516
09302f2d-2612-4cbe-bfc2-a0da107ddfb1,0.6003522694879245
bafc1480-7137-4e74-864d-e4368b47eee5,0.5506297034306071
094fdba7-5f21-44b4-ab28-3e00b88a3db3,0.645071592944697
0e133d9c-e80b-4ca0-93ab-b391cf25dd58,0.40851998896051456
f9f97b42-7174-4758-90d0-17a8c8f812f9,1.0
84db574f-83d2-4a08-ac3c-d03d1f2640bc,0.4963259684376294
901e4a35-50d1-4953-8446-7197232f050b,0.5979606047067958
d5048ee7-d42a-4342-9426-878048d91554,0.5830565675849559
11acf793-0362-494f-a14f-3222b3d779b9,0.5159002401963505
163b342e-b789-486b-a21d-1f91a1c2d5f3,0.5777207151612344
6d6558e4-bdc2-4361-a495-76c911f611d2,0.58658975605106
ffed77a0-ed5d-49fb-af05-d1e11dc19a2a,0.5411104795613586
118876e8-490b-4b05-b484-df66fad8b686,0.5651844277038737
18926362-b0ea-422b-9ac9-797ba4ca0b85,0.7012947113000537
b244b384-9308-404f-bc9a-3178bab4f4e5,0.5485442145265339
cc97d5f5-ff84-415c-a000-8f4d6479db38,0.4343653615444161
6afc8460-8828-4604-98b9-b2d808918f52,0.5917025050543016
76c4ca84-86ef-4c4b-aac1-6403049d5a22,0.5989765037651685
22a467c2-e4f2-40d7-9bd1-e1726c59f9b6,0.544713158523324
ab210b9e-200f-4c90-ba7c-13f8d98e8ddd,0.5790939278521532
ff8d9296-f226-40fb-a120-dea799e6cb2c,0.6224675223401664
606bb46d-86d0-47c6-96a1-32bf80223a30,0.5534305306130369
b6f0ba44-0fb3-443b-8f72-48a572c177d9,1.0
653fad7f-f9ba-4eac-bc1b-1fce34693659,0.6679144342676215
5eefe95c-8225-452d-8c48-de76673ab209,0.6049703025150255
ce3b7c3c-0ddf-42f2-b577-23f3818054ad,0.5823462625276532
0d096b24-95d1-431d-8b96-281e85e58a6f,0.5772678736449139
f2a69039-0949-4e9d-95b0-d0e8167de6d9,0.5796983850753533
7925dac4-097f-46f9-9735-ff9b978802a3,0.5535885569043945
44baa46f-a94b-4a83-b6bb-be48e816634a,0.5343594638756051
1867d608-fdfe-4bc4-b732-f586b5e51d5b,0.5949156177819842
1cfc71b5-61e5-4e8e-9d4d-d778bce88a96,0.5826245339352645
dee4425f-6004-4d82-8e97-9d6eda0f068e,0.5955334095355607
2905bd49-998b-4fcc-9c86-92b10071baaa,0.4923590170560856
b7ffc6b8-035b-48e6-b233-1b907a1b61b7,1.0
e2bdef3d-a76d-438c-bffa-6203762e4e18,0.576437068014722
150243a7-69a6-4ec9-8602-fc82b9027b47,0.6706231029793357
13068528-3728-46d6-93ee-8f3413c3942e,0.5883707670737074
63b0c3b0-04ec-49ea-bc7d-fd951688d768,0.2981941306397011
2efe3e26-5981-4110-a6ae-f123b5ab1a83,0.5897053533867966
24e67631-4459-4e9f-8324-0127230762a8,0.5921207950827887
34f8ad29-e42e-4a1a-8a41-bdd2f6138af3,0.5729711479259658
75defd5d-25c9-43bf-811b-c27743bef397,0.5896194711522339
b3d0a3ce-4fc8-4358-9e5a-2e7151ecd046,0.6269630653650035
93e63664-3a79-478b-a3e0-d86a1d6e2604,0.5875200294084116
f4357323-fde0-484a-8536-9463b4ab3b0b,1.0
d3f7f612-8777-4633-baf3-5e88733a0cdf,0.8187459827271208
3512907f-4ed9-4bae-a11e-5aa60a2bbd71,0.5705059353869157
fe4fbd6f-63de-4b69-a6e9-903e2f40ea72,0.5374726337331477
f59c629d-7df5-4ad8-ba75-b5d001d2730d,0.5972513125275994
2d27fe38-90aa-4e94-85c2-fff089c51319,0.4924686837363173
9aa062dd-2055-40e7-b141-d91353d61bbb,0.5914089118066678
7c02c820-e1a2-4d8b-b555-a7d368a4bda2,0.6097318746327011
a514b6e5-20a9-4108-a127-b0937d805910,0.5974007573403579
7ed25a06-aacc-409b-ab77-ef3d9f041888,0.5650648883891414
e35881cf-b04d-4d74-b685-69c95b0592ad,0.7079004417257947
ee391c18-cf18-4c6d-8653-42ecf06f676b,0.5498454028805375
795f2e20-9759-4d52-8f96-b2a5c5a66003,0.5893923773580397
27e2d870-7ffb-42c4-bcbc-0e1599b195d9,0.6076297120260519
173c710d-a56b-404c-8e74-d68d2693bfc0,0.5731044098972131
50d7ea9d-35ee-4ac2-b351-b653791b9f7f,0.551623236712991
1623cd72-dae7-450c-bd05-eaa7813e0d87,0.5353316484444902
ba1e03c0-994d-4dfb-a13b-e2c21b779643,0.6164035915770772
d463aea5-5a6e-43cc-ac38-000912b45b24,0.5900204416213777
75584c27-f632-4636-aabe-2cf2bd0e5da7,0.6854738049214545
68d4dca7-4da2-461e-aa01-1b0f7f6f05e1,0.6118852745599294
133f4fc1-21e1-42f5-bb0a-c06906312605,0.3451800415440557
529ca0ca-66ae-4e69-b5b5-d9a5a03cc977,0.57305392075368
684fe240-8acc-4bf4-81ae-50e942fa0d35,0.5994305711351612
b3f43e42-6164-47d8-95fd-a6bc264495bc,0.5929176618123078
ede5a820-23fe-4f87-8464-52c7112731b9,0.5633845657837944
b30a446f-315d-4e15-b694-fd7e37c088a4,0.611547571562888
9d9495ca-ca71-4d04-a4f1-60b12a834bc4,1.0
b9b7da5e-92f7-41a9-a8b3-51030bd9c902,0.4823914615419442
11a0dd33-e111-42b5-8c51-fadde6118459,0.4950997549835961
e3207a77-8be2-4d61-934b-8ca47b880698,0.6224389582942987
1b4bf724-0753-4c73-aff1-ac4966ba4761,0.5518772979578569
41aba874-2983-44f0-a653-d587c7432777,0.5722564173467817
4942502a-31ca-48f5-b5ee-eba75fcf7e07,1.0
ef1b0913-201f-4124-81c0-261ac925fc8b,0.4708436844595108
4d37d56a-d168-49cb-a514-ee9a812fd7aa,0.490840725623435
935f3af0-b35c-4ba7-860a-8def5f120899,0.6113668563974343
78d133c7-1888-4cf9-a913-8eb0243f74fc,0.6224988598424457
6752b6f7-46fe-4f29-9b7f-66ec10a34e69,0.532430048351641
02917f01-b849-4fdf-960c-c823be1b2c1a,0.4610085063064348
367be531-d580-44b5-9c6c-30d6c1475a50,0.5764167760088177
f6c8f6ee-e684-4213-a347-9cc9757e4fc8,0.5330748014745154
784d91d6-3902-45df-b999-58dadc8d879e,0.5904781805306243
263efd3a-e741-4704-b6da-196e36707c1f,0.4863956724658597
4ff37213-5a30-4ab6-8e8e-5a26738c231a,0.4775846058871172
71e8b8ae-a3b4-4f0c-96f0-e1581942db8c,0.5274711720054737
8e2ae4f8-0343-4c18-b673-b6fb27a2a173,0.608734447812172
e74ac3ce-db74-47d7-b5cd-c38e9fd19e1b,0.6088874742281863
af907951-9360-494b-bf75-003f2c73df62,0.5403894759873283
09133a39-3a42-4bfa-8981-620223c56a21,0.8037459591736488
48c9b5c5-1ba5-4111-be56-28e94e8d769a,0.6297981404977947
d6d68067-2e4f-468f-b1da-01bf3d5e5a95,0.39131886747253575
2d8ab41e-a0a5-4228-a4a5-61afc4f56743,0.48875620521307
b30daaad-da82-44f0-8268-2497453d051d,0.5936163664277163
98b98bb0-2ce0-48c5-9ce9-c0a425b209a4,0.6383651346292544
c55872b6-be15-4051-9675-944071419529,0.5485193930052321
1aa03b28-c291-46d0-8c51-73b72c2bd6cc,0.3256757098626739
d31883f5-780b-4f36-ab67-9c19603eec84,0.6875815410573263
851d92dc-d43a-4b1c-8789-21673158c094,0.5663950601269822
96fcec2f-c42a-4b07-be86-91fd59ab5377,0.585925926533173
508ec498-5637-4508-a9ee-9f4658936a68,0.5036394796852778
06ac6e68-12fa-4fab-b908-3e8d05aa94cc,0.5907641789906939
2f187c0e-7141-44d5-ad5e-ffe131f35aa0,0.4973032709744581
f9a6daa0-098e-4e0a-87d4-7fb780cab75d,0.4911335225043794
345dab3f-0e49-4499-ba37-15b773f291b7,0.5533930838881507
e8b789ee-6268-4b8a-aadb-3ec7ec9725b7,0.5484149870765977
f285fb2a-c6c9-4238-87cc-987e2d0817b6,0.6355806635016326
ad03cab5-fd84-43d4-86b7-033b6410d2e1,0.5478138291937872
e4a75c2d-b3e2-46d7-8e5a-14c83254fef9,0.5900543302886828
165ef15c-b936-4905-8854-657d5d4643c8,0.7325622245552282
124f09f9-6ad4-49c0-8ac0-a5c12be4e743,0.6019114176796951
672df89b-f830-4f7b-b566-34775c3c0432,1.0
4ec756aa-f5fb-4b8c-a89a-712b21f51684,0.5329993308394099
12b4c1a8-318a-40e3-baf1-957494eaeb01,0.5689065592323309
326c430a-105c-4adb-a72c-5e6e439c24ec,0.5381003583644434
95b9b3e7-a5d5-4d2b-b0ee-197043b1d6db,1.0
64327f04-40ae-4c85-a090-badccbee6c7a,0.5878499458388478
68d2bf87-d327-4225-a9e0-2e4c395e5956,0.5410585477276868
58fe3277-98f6-4061-9b8b-38a9025b8ab1,0.6169725828741564
21b323b5-cdd1-4fe7-a567-55a3dda01365,0.5832041870987941
f8ef4c71-4f2a-4a9a-8c58-b23b8cc239da,0.5411135248431763
8e50c15d-e9be-4a3e-8fef-4be6eedf94c7,0.9999989345688616
bec5988c-5367-4729-9b69-70be9eb1e754,0.5545733443777793
99802c2b-e246-474d-8cc4-5f27d20c26c2,0.6197845461817552
d73b7dbd-717d-4002-bb34-8853a6f73d19,0.5956568608956371
